day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
0;34700;SQUID_INK;1959;7;1958;25;;;1962;25;;;;;1960.5;95.14501953125
0;34800;RAINFOREST_RESIN;9998;3;9996;2;9995;22;10004;2;10005;22;;;10001.0;585.0
0;34800;SQUID_INK;1958;24;;;;;1959;10;1962;24;;;1958.5;94.92822265625
0;34800;KELP;2029;24;;;;;2030;10;2033;24;;;2029.5;68.9918212890625
0;34900;SQUID_INK;1959;24;;;;;1962;24;;;;;1960.5;111.10546875
0;34900;KELP;2029;24;;;;;2033;24;;;;;2031.0;79.423828125
0;34900;RAINFOREST_RESIN;9995;24;;;;;10005;24;;;;;10000.0;585.0
0;35000;RAINFOREST_RESIN;9995;29;;;;;10005;29;;;;;10000.0;585.0
0;35000;SQUID_INK;1959;29;;;;;1962;29;;;;;1960.5;113.197265625
0;35000;KELP;2029;29;;;;;2033;29;;;;;2031.0;79.98828125
0;35100;KELP;2030;23;;;;;2033;23;;;;;2031.5;83.189453125
0;35100;RAINFOREST_RESIN;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;585.0
0;35100;SQUID_INK;1958;2;1957;21;;;1961;23;;;;;1959.5;92.2109375
0;35200;RAINFOREST_RESIN;9995;24;;;;;10005;24;;;;;10000.0;585.0
0;35200;SQUID_INK;1958;24;;;;;1960;3;1961;24;;;1959.0;101.560546875
0;35200;KELP;2030;24;;;;;2032;3;2033;24;;;2031.0;84.689453125
0;35300;SQUID_INK;1960;8;1959;23;;;1962;1;1963;22;;;1961.0;117.578125
0;35300;KELP;2031;8;2030;23;;;2033;1;2034;22;;;2032.0;86.4296875
0;35300;RAINFOREST_RESIN;9998;8;9996;1;9995;22;10004;1;10005;22;;;10001.0;585.0
0;35400;SQUID_INK;1957;27;;;;;1960;27;;;;;1958.5;87.720703125
0;35400;RAINFOREST_RESIN;10002;1;9996;2;9995;25;10004;2;10005;25;;;10003.0;585.0
0;35400;KELP;2030;27;;;;;2033;27;;;;;2031.5;85.607421875
0;35500;SQUID_INK;1958;2;1957;27;;;1961;29;;;;;1959.5;92.765625
0;35500;KELP;2030;29;;;;;2033;2;2034;27;;;2031.5;86.2578125
0;35500;RAINFOREST_RESIN;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;589.0
0;35600;RAINFOREST_RESIN;9996;1;9995;23;;;10002;3;10004;1;10005;23;9999.0;589.0
0;35600;KELP;2030;24;;;;;2033;1;2034;23;;;2031.5;86.2578125
0;35600;SQUID_INK;1957;24;;;;;1960;24;;;;;1958.5;80.697265625
0;35700;SQUID_INK;1956;31;;;;;1960;31;;;;;1958.0;77.244140625
0;35700;KELP;2030;31;;;;;2033;2;2034;29;;;2031.5;86.453125
0;35700;RAINFOREST_RESIN;9996;2;9995;29;;;10002;9;10004;2;10005;29;9999.0;589.0
0;35800;SQUID_INK;1957;29;;;;;1960;23;;;;;1958.5;88.8662109375
0;35800;RAINFOREST_RESIN;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;589.0
0;35800;KELP;2031;6;2030;23;;;2033;2;2034;21;;;2032.0;86.6953125
0;35900;SQUID_INK;1958;30;;;;;1961;30;;;;;1959.5;92.5751953125
0;35900;KELP;2030;30;;;;;2034;30;;;;;2032.0;86.9453125
0;35900;RAINFOREST_RESIN;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;589.0
0;36000;RAINFOREST_RESIN;9995;30;;;;;10000;2;10002;9;10005;30;9997.5;589.0
0;36000;KELP;2030;30;;;;;2031;2;2032;2;2034;30;2030.5;86.123046875
0;36000;SQUID_INK;1957;30;;;;;1958;2;1959;2;1961;30;1957.5;90.970703125
0;36100;SQUID_INK;1957;23;;;;;1959;6;1960;23;;;1958.0;90.8671875
0;36100;KELP;2030;23;;;;;2032;6;2033;23;;;2031.0;87.390625
0;36100;RAINFOREST_RESIN;9998;7;9996;2;9995;21;10004;2;10005;21;;;10001.0;589.0
0;36200;SQUID_INK;1955;30;;;;;1958;30;;;;;1956.5;79.8056640625
0;36200;RAINFOREST_RESIN;9998;5;9996;1;9995;29;10004;1;10005;29;;;10001.0;589.0
0;36200;KELP;2030;30;;;;;2033;30;;;;;2031.5;87.384765625
0;36300;SQUID_INK;1957;1;1956;30;;;1960;31;;;;;1958.5;88.5849609375
0;36300;KELP;2030;31;;;;;2033;31;;;;;2031.5;86.1484375
0;36300;RAINFOREST_RESIN;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;589.0
0;36400;RAINFOREST_RESIN;9996;1;9995;28;;;10002;8;10004;1;10005;28;9999.0;589.0
0;36400;KELP;2030;30;;;;;2033;29;;;;;2031.5;84.677734375
0;36400;SQUID_INK;1960;1;1959;29;;;1962;1;1963;28;;;1961.0;102.3310546875
0;36500;SQUID_INK;1958;28;;;;;1961;29;;;;;1959.5;96.306640625
0;36500;KELP;2029;28;;;;;2033;29;;;;;2031.0;78.265625
0;36500;RAINFOREST_RESIN;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;589.0
0;36600;SQUID_INK;1958;31;;;;;1959;2;1961;31;;;1958.5;95.6787109375
0;36600;RAINFOREST_RESIN;9996;1;9995;30;;;10000;2;10004;1;10005;30;9998.0;589.0
0;36600;KELP;2030;1;2029;30;;;2031;2;2033;31;;;2030.5;80.73046875
0;36700;SQUID_INK;1957;22;;;;;1961;22;;;;;1959.0;92.96484375
0;36700;KELP;2030;22;;;;;2033;22;;;;;2031.5;82.3125
0;36700;RAINFOREST_RESIN;10002;1;9996;1;9995;21;10004;1;10005;21;;;10003.0;589.0
0;36800;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;591.0
0;36800;KELP;2030;25;;;;;2033;25;;;;;2031.5;83.1875
0;36800;SQUID_INK;1959;25;;;;;1962;25;;;;;1960.5;100.88671875
0;36900;SQUID_INK;1959;22;;;;;1963;22;;;;;1961.0;102.5400390625
0;36900;KELP;2029;22;;;;;2033;22;;;;;2031.0;79.12890625
0;36900;RAINFOREST_RESIN;9998;6;9995;22;;;10005;22;;;;;10001.5;591.0
0;37000;SQUID_INK;1960;22;;;;;1963;2;1964;20;;;1961.5;107.38671875
0;37000;RAINFOREST_RESIN;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;591.0
0;37000;KELP;2029;22;;;;;2033;22;;;;;2031.0;79.13671875
0;37100;SQUID_INK;1962;5;1961;24;;;1964;24;;;;;1963.0;109.8876953125
0;37100;KELP;2031;5;2029;24;;;2033;24;;;;;2032.0;79.287109375
0;37100;RAINFOREST_RESIN;10000;5;9995;24;;;10005;24;;;;;10002.5;591.0
0;37200;RAINFOREST_RESIN;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;591.0
0;37200;KELP;2029;29;;;;;2033;29;;;;;2031.0;79.125
0;37200;SQUID_INK;1960;29;;;;;1964;29;;;;;1962.0;108.373046875
0;37300;SQUID_INK;1957;23;;;;;1959;4;1960;23;;;1958.0;90.205078125
0;37300;KELP;2029;23;;;;;2031;4;2033;23;;;2030.0;79.6064453125
0;37300;RAINFOREST_RESIN;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;591.0
0;37400;SQUID_INK;1958;26;;;;;1961;22;;;;;1959.5;95.8232421875
0;37400;RAINFOREST_RESIN;9995;22;;;;;10005;22;;;;;10000.0;600.0
0;37400;KELP;2030;4;2029;22;;;2033;22;;;;;2031.5;79.4248046875
0;37500;SQUID_INK;1958;5;1956;31;;;1960;31;;;;;1959.0;88.01953125
0;37500;RAINFOREST_RESIN;10000;5;9996;1;9995;30;10004;1;10005;30;;;10002.0;600.0
0;37500;KELP;2031;5;2030;31;;;2033;31;;;;;2032.0;80.341796875
0;37600;RAINFOREST_RESIN;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;600.0
0;37600;KELP;2029;25;;;;;2031;5;2033;25;;;2030.0;79.623046875
0;37600;SQUID_INK;1957;25;;;;;1959;5;1960;1;1961;24;1958.0;88.0
0;37700;KELP;2029;20;;;;;2033;20;;;;;2031.0;79.7529296875
0;37700;SQUID_INK;1957;20;;;;;1960;20;;;;;1958.5;91.171875
0;37700;RAINFOREST_RESIN;10002;1;9995;20;;;10005;20;;;;;10003.5;630.0
0;37800;KELP;2030;2;2029;23;;;2033;25;;;;;2031.5;80.1767578125
0;37800;SQUID_INK;1957;25;;;;;1960;25;;;;;1958.5;92.494140625
0;37800;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;632.0
0;37900;SQUID_INK;1957;29;;;;;1960;29;;;;;1958.5;90.810546875
0;37900;RAINFOREST_RESIN;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;638.0
0;37900;KELP;2030;29;;;;;2033;29;;;;;2031.5;81.1171875
0;38000;RAINFOREST_RESIN;9998;3;9995;30;;;10005;30;;;;;10001.5;638.0
0;38000;KELP;2030;30;;;;;2033;30;;;;;2031.5;80.6943359375
0;38000;SQUID_INK;1956;30;;;;;1960;30;;;;;1958.0;87.365234375
0;38100;KELP;2030;29;;;;;2032;4;2033;29;;;2031.0;80.8125
0;38100;SQUID_INK;1955;29;;;;;1957;4;1958;29;;;1956.0;77.109375
0;38100;RAINFOREST_RESIN;9998;4;9996;1;9995;28;10004;1;10005;28;;;10001.0;638.0
0;38200;KELP;2030;31;;;;;2033;31;;;;;2031.5;81.40625
0;38200;SQUID_INK;1955;31;;;;;1958;2;1959;29;;;1956.5;77.9140625
0;38200;RAINFOREST_RESIN;9998;4;9996;2;9995;29;10004;2;10005;29;;;10001.0;638.0
0;38300;SQUID_INK;1955;27;;;;;1958;22;;;;;1956.5;76.3671875
0;38300;RAINFOREST_RESIN;9995;22;;;;;10005;22;;;;;10000.0;638.0
0;38300;KELP;2030;27;;;;;2033;22;;;;;2031.5;81.0341796875
0;38400;RAINFOREST_RESIN;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;638.0
0;38400;KELP;2030;27;;;;;2033;31;;;;;2031.5;80.9775390625
0;38400;SQUID_INK;1957;27;;;;;1960;31;;;;;1958.5;91.859375
0;38500;KELP;2030;24;;;;;2033;24;;;;;2031.5;81.1318359375
0;38500;SQUID_INK;1956;24;;;;;1959;24;;;;;1957.5;82.05078125
0;38500;RAINFOREST_RESIN;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;638.0
0;38600;KELP;2030;31;;;;;2033;31;;;;;2031.5;81.9833984375
0;38600;SQUID_INK;1955;31;;;;;1959;31;;;;;1957.0;79.67578125
0;38600;RAINFOREST_RESIN;10002;1;9996;2;9995;29;10004;2;10005;29;;;10003.0;638.0
0;38700;SQUID_INK;1955;21;;;;;1958;2;1959;20;;;1956.5;77.7109375
0;38700;RAINFOREST_RESIN;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;640.0
0;38700;KELP;2030;21;;;;;2033;22;;;;;2031.5;82.021484375
0;38800;RAINFOREST_RESIN;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;664.0
0;38800;KELP;2030;27;;;;;2032;2;2033;27;;;2031.0;82.13671875
0;38800;SQUID_INK;1956;27;;;;;1958;2;1960;27;;;1957.0;87.63671875
0;38900;KELP;2030;25;;;;;2033;25;;;;;2031.5;81.8779296875
0;38900;SQUID_INK;1958;25;;;;;1961;25;;;;;1959.5;99.5859375
0;38900;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;664.0
0;39000;KELP;2030;24;;;;;2031;3;2032;6;2033;24;2030.5;81.9921875
0;39000;SQUID_INK;1957;24;;;;;1958;3;1959;6;1960;24;1957.5;93.87109375
0;39000;RAINFOREST_RESIN;9996;1;9995;23;;;10000;3;10004;1;10005;23;9998.0;664.0
0;39100;SQUID_INK;1958;38;;;;;1961;30;;;;;1959.5;98.919921875
0;39100;RAINFOREST_RESIN;9996;2;9995;28;;;9998;3;10004;2;10005;28;9997.0;664.0
0;39100;KELP;2030;38;;;;;2033;30;;;;;2031.5;82.4287109375
0;39200;RAINFOREST_RESIN;9995;21;;;;;10000;4;10005;21;;;9997.5;671.0
0;39200;KELP;2030;26;;;;;2031;4;2033;21;;;2030.5;83.02734375
0;39200;SQUID_INK;1958;5;1957;21;;;1959;4;1961;21;;;1958.5;98.197265625
0;39300;KELP;2030;24;;;;;2033;24;;;;;2031.5;82.54296875
0;39300;RAINFOREST_RESIN;9995;24;;;;;10005;24;;;;;10000.0;679.0
0;39300;SQUID_INK;1957;24;;;;;1960;24;;;;;1958.5;90.13671875
0;39400;KELP;2029;21;;;;;2033;21;;;;;2031.0;78.171875
0;39400;SQUID_INK;1958;21;;;;;1961;21;;;;;1959.5;102.21484375
0;39400;RAINFOREST_RESIN;9995;21;;;;;10005;21;;;;;10000.0;679.0
0;39500;RAINFOREST_RESIN;9995;29;;;;;10005;29;;;;;10000.0;679.0
0;39500;SQUID_INK;1956;29;;;;;1958;3;1960;29;;;1957.0;87.3984375
0;39500;KELP;2029;29;;;;;2031;3;2033;29;;;2030.0;79.1640625
0;39600;RAINFOREST_RESIN;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;679.0
0;39600;KELP;2029;31;;;;;2033;31;;;;;2031.0;79.09765625
0;39600;SQUID_INK;1957;31;;;;;1960;31;;;;;1958.5;92.486328125
0;39700;KELP;2029;29;;;;;2030;6;2033;30;;;2029.5;78.8525390625
0;39700;RAINFOREST_RESIN;9996;1;9995;29;;;10000;6;10004;1;10005;29;9998.0;679.0
0;39700;SQUID_INK;1957;29;;;;;1959;6;1961;30;;;1958.0;98.41015625
0;39800;SQUID_INK;1957;24;;;;;1960;24;;;;;1958.5;92.181640625
0;39800;KELP;2029;24;;;;;2032;24;;;;;2030.5;82.255859375
0;39800;RAINFOREST_RESIN;9996;2;9995;22;;;9998;1;10004;2;10005;22;9997.0;679.0
0;39900;RAINFOREST_RESIN;9998;10;9996;1;9995;28;10004;1;10005;28;;;10001.0;681.0
0;39900;SQUID_INK;1957;29;;;;;1959;7;1960;29;;;1958.0;91.357421875
0;39900;KELP;2029;1;2028;28;;;2030;7;2032;29;;;2029.5;74.806640625
0;40000;RAINFOREST_RESIN;10002;11;9996;1;9995;25;10004;1;10005;25;;;10003.0;681.0
0;40000;SQUID_INK;1956;26;;;;;1959;26;;;;;1957.5;84.115234375
0;40000;KELP;2029;1;2028;25;;;2032;26;;;;;2030.5;75.466796875
0;40100;KELP;2028;30;;;;;2030;4;2032;30;;;2029.0;73.271484375
0;40100;RAINFOREST_RESIN;9995;30;;;;;10005;30;;;;;10000.0;703.0
0;40100;SQUID_INK;1954;30;;;;;1956;4;1957;30;;;1955.0;68.080078125
0;40200;SQUID_INK;1953;25;;;;;1956;25;;;;;1954.5;55.279296875
0;40200;KELP;2029;1;2028;24;;;2032;25;;;;;2030.5;74.71875
0;40200;RAINFOREST_RESIN;9996;1;9995;24;;;10002;7;10004;1;10005;24;9999.0;703.0
0;40300;RAINFOREST_RESIN;10002;4;9996;1;9995;29;10004;1;10005;29;;;10003.0;703.0
0;40300;SQUID_INK;1954;1;1953;29;;;1957;30;;;;;1955.5;62.138671875
0;40300;KELP;2028;30;;;;;2032;30;;;;;2030.0;72.837890625
0;40400;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;711.0
0;40400;SQUID_INK;1950;25;;;;;1954;25;;;;;1952.0;33.33984375
0;40400;KELP;2029;2;2028;23;;;2032;25;;;;;2030.5;75.43359375
0;40500;KELP;2029;22;;;;;2032;22;;;;;2030.5;79.521484375
0;40500;RAINFOREST_RESIN;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;711.0
0;40500;SQUID_INK;1949;22;;;;;1952;22;;;;;1950.5;21.662109375
0;40600;SQUID_INK;1947;28;;;;;1950;28;;;;;1948.5;5.017578125
0;40600;KELP;2029;28;;;;;2032;28;;;;;2030.5;80.728515625
0;40600;RAINFOREST_RESIN;10002;1;9995;28;;;10005;28;;;;;10003.5;711.0
0;40700;RAINFOREST_RESIN;9998;10;9996;1;9995;29;10004;1;10005;29;;;10001.0;713.0
0;40700;SQUID_INK;1949;1;1948;6;1947;30;1950;1;1951;29;;;1949.5;6.0546875
0;40700;KELP;2031;1;2029;36;;;2032;30;;;;;2031.5;77.666015625
0;40800;RAINFOREST_RESIN;9995;21;;;;;10005;21;;;;;10000.0;713.0
0;40800;SQUID_INK;1947;21;;;;;1950;21;;;;;1948.5;0.958984375
0;40800;KELP;2029;21;;;;;2032;21;;;;;2030.5;76.40625
0;40900;KELP;2029;3;2028;25;;;2032;25;;;;;2030.5;75.755859375
0;40900;RAINFOREST_RESIN;9998;2;9995;25;;;10005;25;;;;;10001.5;713.0
0;40900;SQUID_INK;1947;28;;;;;1950;25;;;;;1948.5;2.3837890625
0;41000;SQUID_INK;1945;21;;;;;1946;2;1947;7;1948;21;1945.5;-12.3515625
0;41000;KELP;2029;21;;;;;2030;2;2031;7;2032;21;2029.5;76.521484375
0;41000;RAINFOREST_RESIN;9998;10;9996;1;9995;20;10000;2;10004;1;10005;20;9999.0;713.0
0;41100;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;713.0
0;41100;SQUID_INK;1941;25;;;;;1945;25;;;;;1943.0;-41.126953125
0;41100;KELP;2029;25;;;;;2032;25;;;;;2030.5;78.255859375
0;41200;RAINFOREST_RESIN;9995;20;;;;;10005;20;;;;;10000.0;713.0
0;41200;SQUID_INK;1942;20;;;;;1946;20;;;;;1944.0;-32.298828125
0;41200;KELP;2029;20;;;;;2032;20;;;;;2030.5;81.83984375
0;41300;KELP;2030;8;2029;27;;;2033;27;;;;;2031.5;83.208984375
0;41300;RAINFOREST_RESIN;9995;27;;;;;10005;27;;;;;10000.0;713.0
0;41300;SQUID_INK;1943;8;1942;27;;;1946;27;;;;;1944.5;-31.9013671875
0;41400;SQUID_INK;1938;30;;;;;1941;30;;;;;1939.5;-69.7431640625
0;41400;KELP;2029;30;;;;;2032;1;2033;29;;;2030.5;83.3515625
0;41400;RAINFOREST_RESIN;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;713.0
0;41500;RAINFOREST_RESIN;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;713.0
0;41500;SQUID_INK;1941;38;;;;;1944;31;;;;;1942.5;-43.419921875
0;41500;KELP;2030;7;2029;31;;;2033;31;;;;;2031.5;84.123046875
0;41600;RAINFOREST_RESIN;9995;26;;;;;10005;26;;;;;10000.0;713.0
0;41600;SQUID_INK;1940;26;;;;;1943;26;;;;;1941.5;-55.4990234375
0;41600;KELP;2029;26;;;;;2032;26;;;;;2030.5;82.09375
0;41700;KELP;2031;2;2029;23;;;2032;23;;;;;2031.5;82.544921875
0;41700;RAINFOREST_RESIN;9995;23;;;;;10005;23;;;;;10000.0;713.0
0;41700;SQUID_INK;1944;2;1942;23;;;1945;23;;;;;1944.5;-35.396484375
0;41800;SQUID_INK;1944;21;;;;;1947;22;;;;;1945.5;-23.17578125
0;41800;KELP;2029;21;;;;;2032;22;;;;;2030.5;80.96875
0;41800;RAINFOREST_RESIN;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;713.0
0;41900;RAINFOREST_RESIN;9995;28;;;;;10002;8;10005;28;;;9998.5;713.0
0;41900;SQUID_INK;1943;28;;;;;1947;28;;;;;1945.0;-27.6201171875
0;41900;KELP;2028;28;;;;;2032;28;;;;;2030.0;76.068359375
0;42000;RAINFOREST_RESIN;9996;1;9995;27;;;9998;1;10004;1;10005;27;9997.0;713.0
0;42000;SQUID_INK;1945;28;;;;;1948;1;1949;27;;;1946.5;-15.6318359375
0;42000;KELP;2029;1;2028;27;;;2032;28;;;;;2030.5;77.8984375
0;42100;KELP;2029;29;;;;;2032;22;;;;;2030.5;79.203125
0;42100;RAINFOREST_RESIN;10002;2;9995;22;;;10005;22;;;;;10003.5;715.0
0;42100;SQUID_INK;1948;7;1947;22;;;1951;22;;;;;1949.5;-2.7041015625
0;42200;SQUID_INK;1949;22;;;;;1952;22;;;;;1950.5;5.6337890625
0;42200;KELP;2029;22;;;;;2032;22;;;;;2030.5;78.28515625
0;42200;RAINFOREST_RESIN;9995;22;;;;;10005;22;;;;;10000.0;719.0
0;42300;RAINFOREST_RESIN;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;719.0
0;42300;SQUID_INK;1945;2;1944;20;;;1948;22;;;;;1946.5;-20.2421875
0;42300;KELP;2028;22;;;;;2031;2;2032;20;;;2029.5;74.37109375
0;42400;RAINFOREST_RESIN;9996;2;9995;26;;;10002;2;10004;2;10005;26;9999.0;719.0
0;42400;SQUID_INK;1947;28;;;;;1950;28;;;;;1948.5;-5.83984375
0;42400;KELP;2028;28;;;;;2031;28;;;;;2029.5;70.853515625
0;42500;KELP;2028;24;;;;;2030;2;2031;24;;;2029.0;73.3203125
0;42500;RAINFOREST_RESIN;9995;24;;;;;10005;24;;;;;10000.0;722.0
0;42500;SQUID_INK;1946;24;;;;;1948;2;1949;24;;;1947.0;-11.451171875
0;42600;SQUID_INK;1949;1;1947;28;;;1950;28;;;;;1949.5;-6.138671875
0;42600;KELP;2030;1;2028;28;;;2031;28;;;;;2030.5;73.68359375
0;42600;RAINFOREST_RESIN;9995;28;;;;;10005;28;;;;;10000.0;722.0
0;42700;RAINFOREST_RESIN;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;722.0
0;42700;SQUID_INK;1949;24;;;;;1952;24;;;;;1950.5;4.447265625
0;42700;KELP;2028;24;;;;;2031;24;;;;;2029.5;70.4384765625
0;42800;RAINFOREST_RESIN;9995;29;;;;;10000;2;10005;29;;;9997.5;722.0
0;42800;SQUID_INK;1948;29;;;;;1949;2;1952;29;;;1948.5;1.572265625
0;42800;KELP;2028;29;;;;;2029;2;2031;29;;;2028.5;73.328125
0;42900;KELP;2028;20;;;;;2031;20;;;;;2029.5;71.34765625
0;42900;RAINFOREST_RESIN;10002;5;9995;20;;;10005;20;;;;;10003.5;722.0
0;42900;SQUID_INK;1948;20;;;;;1951;20;;;;;1949.5;2.5966796875
0;43000;SQUID_INK;1950;27;;;;;1953;27;;;;;1951.5;12.6669921875
0;43000;KELP;2028;27;;;;;2031;27;;;;;2029.5;70.9091796875
0;43000;RAINFOREST_RESIN;9996;1;9995;26;;;10002;6;10004;1;10005;26;9999.0;732.0
0;43100;RAINFOREST_RESIN;9998;9;9996;1;9995;24;10004;1;10005;24;;;10001.0;732.0
0;43100;SQUID_INK;1948;25;;;;;1951;25;;;;;1949.5;2.47265625
0;43100;KELP;2028;1;2027;24;;;2031;25;;;;;2029.5;69.5234375
0;43200;RAINFOREST_RESIN;9996;2;9995;29;;;10002;5;10004;2;10005;29;9999.0;732.0
0;43200;SQUID_INK;1948;31;;;;;1952;31;;;;;1950.0;3.9814453125
0;43200;KELP;2028;31;;;;;2031;31;;;;;2029.5;72.123046875
0;43300;KELP;2030;1;2028;20;;;2031;20;;;;;2030.5;72.583984375
0;43300;RAINFOREST_RESIN;9998;10;9995;20;;;10005;20;;;;;10001.5;741.0
0;43300;SQUID_INK;1949;1;1947;20;;;1951;20;;;;;1950.0;-3.98828125
0;43400;SQUID_INK;1947;24;;;;;1951;24;;;;;1949.0;-3.4287109375
0;43400;KELP;2028;24;;;;;2032;24;;;;;2030.0;76.345703125
0;43400;RAINFOREST_RESIN;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;741.0
0;43500;RAINFOREST_RESIN;9996;1;9995;24;;;10002;7;10004;1;10005;24;9999.0;741.0
0;43500;SQUID_INK;1948;6;1947;25;;;1951;25;;;;;1949.5;-2.798828125
0;43500;KELP;2029;6;2028;25;;;2031;1;2032;24;;;2030.0;74.841796875
0;43600;RAINFOREST_RESIN;9995;22;;;;;10002;5;10005;22;;;9998.5;741.0
0;43600;SQUID_INK;1947;22;;;;;1949;1;1950;22;;;1948.0;-6.52734375
0;43600;KELP;2028;22;;;;;2030;1;2032;22;;;2029.0;75.244140625
0;43700;KELP;2028;30;;;;;2031;30;;;;;2029.5;74.302734375
0;43700;RAINFOREST_RESIN;9996;1;9995;29;;;10002;6;10004;1;10005;29;9999.0;741.0
0;43700;SQUID_INK;1947;30;;;;;1950;30;;;;;1948.5;-6.0791015625
0;43800;RAINFOREST_RESIN;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;741.0
0;43800;SQUID_INK;1946;23;;;;;1949;23;;;;;1947.5;-10.26953125
0;43800;KELP;2027;23;;;;;2031;23;;;;;2029.0;69.7890625
0;43900;SQUID_INK;1946;32;;;;;1949;26;;;;;1947.5;-12.6259765625
0;43900;KELP;2028;32;;;;;2031;26;;;;;2029.5;71.0009765625
0;43900;RAINFOREST_RESIN;9996;2;9995;24;;;10002;2;10004;2;10005;24;9999.0;741.0
0;44000;RAINFOREST_RESIN;10002;4;9998;10;9996;2;10004;2;10005;25;;;10003.0;743.0
0;44000;SQUID_INK;1946;27;;;;;1949;27;;;;;1947.5;-11.1884765625
0;44000;KELP;2028;27;;;;;2031;27;;;;;2029.5;72.76953125
0;44100;SQUID_INK;1948;24;;;;;1950;4;1951;24;;;1949.0;-0.00390625
0;44100;KELP;2028;24;;;;;2030;4;2031;24;;;2029.0;72.0537109375
0;44100;RAINFOREST_RESIN;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;751.0
0;44200;RAINFOREST_RESIN;9995;24;;;;;10005;24;;;;;10000.0;751.0
0;44200;KELP;2028;24;;;;;2031;24;;;;;2029.5;71.115234375
0;44200;SQUID_INK;1946;24;;;;;1950;24;;;;;1948.0;-9.810546875
0;44300;SQUID_INK;1949;26;;;;;1952;26;;;;;1950.5;5.998046875
0;44300;KELP;2028;26;;;;;2031;26;;;;;2029.5;72.5595703125
0;44300;RAINFOREST_RESIN;9996;2;9995;24;;;9998;2;10004;2;10005;24;9997.0;751.0
0;44400;SQUID_INK;1947;27;;;;;1950;26;;;;;1948.5;-4.744140625
0;44400;RAINFOREST_RESIN;9996;1;9995;25;;;10002;7;10004;1;10005;25;9999.0;755.0
0;44400;KELP;2028;27;;;;;2031;26;;;;;2029.5;72.923828125
0;44500;SQUID_INK;1947;30;;;;;1950;30;;;;;1948.5;-4.232421875
0;44500;KELP;2028;30;;;;;2031;30;;;;;2029.5;72.44140625
0;44500;RAINFOREST_RESIN;9995;30;;;;;10005;30;;;;;10000.0;755.0
0;44600;RAINFOREST_RESIN;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;755.0
0;44600;KELP;2028;22;;;;;2031;22;;;;;2029.5;73.23046875
0;44600;SQUID_INK;1948;22;;;;;1951;22;;;;;1949.5;-1.2734375
0;44700;SQUID_INK;1947;27;;;;;1949;6;1950;27;;;1948.0;-4.2216796875
0;44700;KELP;2028;27;;;;;2030;6;2031;27;;;2029.0;73.94921875
0;44700;RAINFOREST_RESIN;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;755.0
0;44800;SQUID_INK;1947;25;;;;;1949;3;1950;25;;;1948.0;-5.7578125
0;44800;RAINFOREST_RESIN;9995;25;;;;;10005;25;;;;;10000.0;755.0
0;44800;KELP;2028;25;;;;;2030;3;2031;25;;;2029.0;73.5263671875
0;44900;SQUID_INK;1947;23;;;;;1950;23;;;;;1948.5;-5.251953125
0;44900;KELP;2028;23;;;;;2031;2;2032;21;;;2029.5;74.7353515625
0;44900;RAINFOREST_RESIN;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;755.0
0;45000;RAINFOREST_RESIN;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;755.0
0;45000;KELP;2028;27;;;;;2032;28;;;;;2030.0;77.521484375
0;45000;SQUID_INK;1948;27;;;;;1951;28;;;;;1949.5;-0.3798828125
